articles,highlights
"Poursuivi en diffamation par l'actrice britannique Charlotte Lewis, le cinéaste Roman Polanski a été relaxé mardi par le tribunal judiciaire de Paris. Le réalisateur âgé de 90 ans, accusé d'agressions sexuelles et de viols par plusieurs femmes, dont Charlotte Lewis, avait qualifié d'«odieux mensonge» les accusations de cette dernière. Les juges de la 17 e chambre correctionnelle, spécialisée dans les affaires de presse, n'avaient pas à se prononcer pour déterminer si Roman Polanski a violé ou non l'actrice britannique mais seulement si le cinéaste a fait, ou non, un usage abusif de sa liberté d'expression dans un entretien publié par Paris Match en décembre 2019. Dans cet entretien, le réalisateur de Rosemary's Baby avait qualifié d'«odieux mensonge» les accusations de la comédienne. Les faits remontent à 1983 «La première qualité d'un bon menteur, c'est une excellente mémoire. On mentionne toujours Charlotte Lewis dans la liste de mes accusatrices sans jamais relever ses contradictions», avait ajouté le réalisateur. En 2010, lors d'une conférence de presse au festival de Cannes, Charlotte Lewis avait raconté avoir été agressée à l'occasion d'un casting organisé chez Roman Polanski, à Paris en 1983, alors qu'elle était âgée de 16 ans. Pour illustrer les «contradictions» selon eux de la plaignante, les avocats de Roman Polanski avaient exhumé lors du procès un entretien accordé par la comédienne en 1999 au tabloïd News of the World où elle faisait part de son admiration pour le réalisateur qui lui a confié en 1986 un rôle dans son film Pirates.",Relaxe pour Roman Polanski poursuivi en diffamation par la comédienne Charlotte Lewis
"Cette fois, c’est la bonne. En 2016, il avait raté les Jeux pour cause de mononucléose. En 2020, les Olympiades lui étaient passées sous le nez en raison du Covid. En 2024, Paul (Benjamin Voisin) compte bien se rattraper. Ce natif de Tarbes est triple champion du monde dans sa discipline. Laquelle? Le tir sportif, hélas. Personne ne connaît. Ça ne fait rien. Gendarme et fils de gendarme, l’athlète est gonflé à bloc. À nous deux, Paris. Sa coach ne le lâche pas d’une semelle. Dans son survêtement aux bandes bleu-blanc-rouge, Emmanuelle Bercot , montée sur ressorts, coiffure à la dreadlocks, mâche toujours un chewing-gum et répète comme un mantra: «On vient, on gagne et on s’en va.» À lire aussi JO Paris 2024: père des JO, Pierre de Coubertin entre au musée Grévin À Saint-Denis, dans les dortoirs réservés aux participants, le provincial est obligé de partager sa chambre avec un nageur du Vanuatu qui visiblement se fiche de la compétition et coule presque à pic dans la piscine. Il pense plutôt à coucher avec les filles de l’étage. Les boîtes de préservatifs qu’on distribue aux arrivants sont donc les bienvenues. Cela dérange notre nigaud avec son physique de fort en thème, lunettes Sécu et barbichette de député socialiste version 1981. Une poésie urbaine surgie des gymnases Ça ne sera pas son seul souci. La France n’a qu’à bien se tenir. Apparemment, cet été, les résultats seront désastreux. Les défaites se succèdent. Aucune médaille à l’horizon. Il faut donc se préparer au pire. On se classe même derrière l’Espagne et le Portugal, c’est dire. On compte sur lui pour rafler in extremis une récompense. Coincé et maladroit, notre Paul devient une vedette. Du coup, il se met les autres à dos. Le suspense rajoute à la cocasserie de la situation. Telle est la force de l’absurde. La ministre insiste pour le rencontrer. Elle ne connaît rien à son domaine. Le tordant Grégoire Ludig s’arrache les cheveux, en blazer officiel. À lire aussi Alexandre Farnoux: «Coubertin n’a pas inventé seul les Jeux olympiques» Ce premier film fait souffler un courant d’air salutaire sur une production à la sagesse somnolente. Visiblement, le manque de moyens a donné des ailes au réalisateur Jérémie Sein qui déborde d’invention et qui n’a pas attendu cent sept ans pour traiter l’événement. C’est une chose qui offre des abîmes de réflexion. Une sorte de poésie urbaine surgit des gymnases, flotte sur la cendrée, parfume l’eau chlorée. La loufoquerie fait le prix de cette comédie revigorante qui n’est pas sans rappeler par moments Les Fous du stade avec les regrettés Charlots (attention: compliment), en plus réaliste. Elle ne craint pas une légère anticipation, vaut par l’observation juste, un certain culot, des gags récurrents. La bande passante des chaînes d’information continue annonce des catastrophes à la pelle. On s’y croirait. Les commentateurs demandent à leurs invités: «Qu’est-ce que ça fait d’être un tennisman nul?» La question mérite d’être posée. Le reproche ne risque pas d’être adressé au réalisateur qui grimpe allègrement sur les marches du podium, en véritable amateur dans tous les sens du terme. Or, argent ou bronze, il a le choix. Pour lui, les jeux sont faits. Tout va bien.",Notre critique de L’Esprit Coubertin: les jeux sont bien faits
"La Cour européenne des droits de l'homme (CEDH) a donné raison jeudi à l'Italie dans sa dispute avec le Musée Getty de Los Angeles, à propos de la propriété d'une statue grecque en bronze découverte il y a 60 ans par des pêcheurs italiens. L'instance a confirmé la décision de la justice italienne de «confisquer» la statue, dite « de la Jeunesse victorieuse» , achetée en 1977 par le musée Getty, qui a toujours refusé de la restituer. Baptisée Jeunesse victorieuse par les Américains, la statue a été découverte en 1964 dans la mer Adriatique par des pêcheurs au large de Fano (dans les Marches). Elle aurait été vendue immédiatement, changeant à plusieurs reprises de mains avant que l'État italien puisse exercer son droit de préemption. L'œuvre, qui représente un athlète nu (ou le prince macédonien Démétrios Poliorcète, selon certains), avait refait surface sur le marché de l'art en 1974 puis avait été acquise par le Musée J. Paul Getty pour 3,9 millions de dollars de l'époque. Attribuée au sculpteur grec Lysippe, elle est aujourd'hui exposée à la Villa Getty, sur les hauteurs du quartier ultra-chic de Pacific Palisades. À lire aussi Le Getty Museum de Los Angeles refuse de rendre un bronze grec réclamé par l'Italie L'acquéreur d'un bien doit vérifier soigneusement l'origine de celui-ci pour éviter d'éventuelles mesures de confiscation Arrêt de la CEDH La Fondation Getty avait saisi la CEDH en 2019 pour contester la décision de confiscation de la justice italienne, estimant entre autres que la statue ne relevait pas du patrimoine italien. Mais dans un arrêt, la Cour, qui siège à Strasbourg, a rejeté la requête du musée américain, estimant que «les autorités italiennes ont démontré de manière raisonnable que la statue faisait partie du patrimoine culturel italien» . «L'acquéreur d'un bien doit vérifier soigneusement l'origine de celui-ci pour éviter d'éventuelles mesures de confiscation» , rappellent les juges. Or, «en achetant la statue en l'absence de toute preuve que sa provenance fût légitime et en parfaite connaissance des prétentions formulées par les autorités italiennes à son égard» , la Fondation Getty a «méconnu les exigences légales, à tout le moins par négligence, ou peut-être par mauvaise foi» . Le contentieux entre l'Italie et le musée Getty est ancien. En août 2007, le musée et l'Italie avaient annoncé un accord sur la restitution de 42 antiquités dont Rome affirmait qu'elles avaient été volées puis illégalement exportées. Fondé par le milliardaire du pétrole John Paul Getty, le Getty Museum s'adosse à la fondation d'art la plus riche du monde, dont les avoirs étaient évalués en 2009 à plusieurs milliards de dollars.",L’Italie remporte une manche décisive face à un musée américain pour la restitution d’un bronze antique
"Pourquoi faire simple quand on peut être original ? Dans son premier one-man-show, Authentique , David Castello-Lopes surprend le public avec un spectacle truffé d’histoires loufoques et animée par des extraits vidéos tirés de ses chroniques Intéressant sur Arte et Suisse ? diffusé sur la RTS. À découvrir SERVICE : Réservez vos spectacles d'humour sur Le Figaro Billetterie L’objectif : prouver que même celui qui à l’air 100% authentique a toujours en lui une part d’artifice. David Castello-Lopes disserte sur les mécaniques qui expliquent ce phénomène : la vanité, la mauvaise foi, les tics de langage, les biens positionnels. Les histoires successives démontrent que tous les êtres humains ont simplement le pouvoir de «faire genre». À la Cité des Congrès de Nantes , en avril, l’homme de 42 ans lance la soirée avec un «atelier participatif» avec ses 1900 spectateurs. Tout commence par une vidéo d’Emmanuel Macron à la Foire de Châlons-en-Champagne le 1er septembre 2016, venu voir «la vraie vie des vraies gens». L’humoriste, ancien chef du service vidéo du Monde, questionne le public : qui sont «les vraies gens» ? Après avoir défilé plusieurs photos sur l’écran géant au fond de la scène, le verdict tombe: «les vraies gens sont ceux qui ne sont pas riches» . Dans son spectacle, le journaliste n’est jamais loin de l’humoriste. Animé par l’envie d’être efficace, intéressant et factuel, l’homme d’origine portugaise et de confession juive se montre le plus direct possible dans ses blagues. «Il faut enlever tout ce qui n’est pas d’une extrême importance» , estime-t-il. Bourré d'autodérision, le chroniqueur sur France Inter se livre également sur sa vie et raconte toutes les fois où, lui aussi, était convaincu d'être authentique. Le résultat est d’autant plus convaincant que le propos est original et les plaisanteries ont des airs de jamais entendu. De l’histoire de l’hymne du Portugal aux publicités des années 1980, en passant par le grand moment de son interview avec François Hollande en janvier, le one-man-show porte bien son nom. Le résultat est d’autant plus rafraîchissant que David Castello-Lopes s’évertue à cultiver une originalité que beaucoup d’humoristes n’ont pas ou ont perdue. L’ancien étudiant de l’université de Barkeley en Californie n’est pas passé par l’école des Comedy Clubs parisiens, dont on détecte trop souvent les recettes. Les blagues en dessous de la ceinture en moins, une bonne dose de sincérité, voilà la recette parfaite pour faire craquer le public la fin d’un show d’une heure et demie, presque trop court.",David Castello-Lopes : un vent frais souffle sur le one-man-show avec son spectacle Authentique
"Ses plus grands tubes, des tenues aussi suggestives qu’érotiques, des signes religieux symboliques en pagaille, des costumes de scène spectaculaires, une chorégraphie changeante, savante et millimétrée, Madonna a fait chanter et danser les 1,6 million de fans venus, samedi 4 mai au début de la nuit, sur la mythique plage de Copacabana à Rio de Janeiro. Une marée humaine réunie donc pour célébrer la Madone, combien étaient-ils vraiment, pour le plus grand show de la carrière de la star? Des centaines de milliers de fans, un million? Ou bien un million et demi, le chiffre évoqué par avance? Impossible à dire. Mais la plage immense était noire de monde et la foule fervente. Et des dizaines de bateaux s'étaient approchées pour jouir d'une vue imprenable. Peu avant 23h, la «reine de la pop» , toute de noir vêtue, est apparue sur la scène en interprétant Nothing Really Matters , un hymne à la résilience. «Nous voici, Rio, l'endroit le plus beau du monde!» : la diva a fait chavirer de bonheur le public brésilien durant plus de deux heures. Avec ce concert annoncé depuis des jours comme «historique» , la popstar américaine, âgée désormais de 65 ans, a fini en beauté The Celebration Tour , une tournée dédiée à la gloire de ses 40 ans de carrière, d'inventions, de coups d'éclat et de scandales. Sur un plateau gigantesque de plus de 800 m2, elle a passé en revue ses grandes heures et la série ahurissante de ses métamorphoses musicales et vestimentaires, de la pop à la musique électronique en passant par des moments d'inspiration cabaret. Flanquée de plusieurs de ses enfants, l'accompagnant pour la musique ou la danse, Madonna a aussi été honorée par des invités de marque, sur fond de drapeau brésilien. Quand elle a joué son hit Vogue , elle a été rejointe sur scène par la chanteuse brésilienne Anitta, celle qui a fait découvrir le funk carioca - la bande-son des favelas de Rio - au reste du monde. La drag queen Pabllo Vittar, une étoile de la pop brésilienne, et une troupe d'enfants jouant des percussions dans les fameuses écoles de samba de la ville ont aussi été de la partie. Bouquet final Dans le public, les fans de différentes générations racontaient la place de Madonna dans leur vie. Alba et Roxy Rueda, deux sœurs argentines de 48 et 46 ans, ont acheté leurs billets d'avion dès que la rumeur du concert a émergé il y a quelques mois. «Quand j'ai eu neuf ans, ma sœur aînée, qui est décédée l'an dernier, m'a offert mon premier walkman avec la cassette de Like a Virgin » , le tube qui a lancé Madonna. «Depuis lors on n'a pas arrêté de l'écouter. Pour cette raison, venir ici est lié pour nous à notre relation entre sœurs» , dit Alba. Pour faire monter la pression avant le concert, plusieurs DJ, dont Diplo, un as américain des platines, se sont succédé à la tombée de la nuit pour faire exulter «la plus grande piste de danse du monde» . Est alors venu le moment pour la reine de quitter son palais, ou plutôt son palace: le légendaire Copacabana Palace, havre de paix et de luxe pour stars de Hollywood et de la pop depuis des décennies, où elle a établi ses quartiers en famille depuis le début de la semaine. Madonna a parcouru une passerelle installée pour l'occasion, qui l'a menée directement à la scène. Pour l'événement, la police était présente en force, presque dans chaque rue d'un quartier habitué à la délinquance, mais aussi dans les airs avec hélicoptères et drones. Après 80 concerts en Europe, en Amérique du Nord et au Mexique, le show de Rio fait figure de bouquet final, mais aussi de pied de nez au destin, alors qu'une grave infection bactérienne avait conduit en juin 2023 la chanteuse en soins intensifs et affolé les fans du monde entier. Face au Copacabana Palace et le long de la plage où vendeurs de souvenirs se sont mis à l'heure Madonna et ont grossi leurs stocks et leurs prix, l'ambiance a été festive ces derniers jours et rappelait la légèreté du carnaval de Rio, pourtant achevé depuis près de trois mois. Trois avions et 270 tonnes de matériel ont débarqué dans la «Cité merveilleuse» avec la star américaine, rompue aux spectacles pyrotechniques de haute précision. Ce show aura été un événement de taille pour la ville de Rio. Le concert générera 293 millions de réais (53 millions d'euros) pour l'économie locale, a calculé la mairie, qui a participé à hauteur de 20 millions de réais à une production d'un coût évalué à 60 millions.",Madonna fait vibrer les Brésiliens sur la plage de Copacabana
"Billie Eilish fait son grand retour sur scène. La chanteuse de 22 ans vient d’annoncer la sortie d’un troisième album , intitulé Hit Me Hard and Soft , prévu pour le 17 mai. La «tracklist » et la pochette ont déjà été dévoilées. Lors d’une apparition surprise à Coachella , Billie Eilish en a profité pour faire écouter quelques extraits de morceaux aux fans présents dans la foule. La prochaine tournée de la star américaine a été annoncée quelques jours plus tard. Pour célébrer son nouvel album, Billie Eilish se produira aux quatre coins du monde. Au total, le Hit Me Hard and Soft Tour comporte déjà plus de quatre-vingts dates. Il débutera dès le 29 septembre à Québec, et prendra fin près d’un an plus tard, le 27 juillet 2025, à Dublin. Elle donnera une série de concerts en Amérique du Nord et en Australie. La chanteuse fera un crochet par l’Europe, notamment par Paris, où elle se produira à deux reprises, les 10 et 11 juin 2025, à l’Accor Arena de Bercy. Pas de grande nouveauté pour la chanteuse qui a déjà célébré son album Happier Than Ever dans cette salle emblématique de la capitale, en juin 2022. À lire aussi Lana Del Rey de retour en France en 2024 pour Rock en Seine Depuis ce concert, Billie n’a pas remis les pieds dans les grandes salles parisiennes. Elle s’est contentée de quelques rares prestations l’été dernier, l’une au Global Citizen , festival gratuit qui lutte contre la pauvreté dans le monde. L’autre à l’occasion de l’anniversaire de Rock en Seine . En août dernier, et pour célébrer ses 20 ans, le festival s’était offert ce cadeau à 1,5 million d'euros. «C'est une artiste de la nouvelle génération qui impressionne car à seulement 21 ans elle a une carrière très riche , soulignait Matthieu Ducos. Elle a déjà chanté pour la B.O. d'un James Bond alors que pour beaucoup, c'est la consécration dans une carrière». L’an dernier, la chanteuse a aussi chanté pour la B.O. du Barbie de Greta Gerwig. Le morceau, intitulé What Was I Made For ? , lui a valu deux Grammys, un Oscar et un Golden Globe. Rien que ça. «Je ne m'attendais pas à ça. Je me sens incroyablement chanceuse et honorée , s’était exclamée la chanteuse au Dolby Theater d’Hollywood , en mars. Merci à Greta, je t'aime ! Je suis tellement reconnaissante pour cette chanson et pour ce film, et pour ce qu'ils m'ont fait ressentir. »",Billie Eilish annonce une tournée mondiale avec deux concerts parisiens
"Un p'tit truc en plus , comédie cocasse et chaleureuse sur le handicap, se place en tête du box-office pour la deuxième semaine consécutive, selon les chiffres collectés par CBO Box-Office mercredi. Le film signé par l'humoriste et acteur Artus est l'un des succès de l'année avec plus de deux millions d'entrées en deux semaines. Le réalisateur et ses comédiens amateurs monteront même les marches du Festival de Cannes le 22 mai. À lire aussi L'équipe du film d’Artus, Un p'tit truc en plus, montera les marches à Cannes, sans costumes de marque de luxe En tête du box-office américain, La Planète des singes: le nouveau royaume lui emboîte le pas avec un superbe démarrage en France engrangeant 932.730 entrées. Le Nouveau Royaume se déroule trois siècles après le volet précédent, Suprématie , dans un monde désormais totalement contrôlé par les primates parlants, tandis que des humains réduits à l'état sauvage survivent en marge de la civilisation. Le film d'animation Blue & compagnie , réalisé par John Krasinski, avec Ryan Reynolds, signe également un bon démarrage (453.213 entrées), suivi par le biopic d'Amy Winehouse Back to Black (167.304 entrées) et The Fall Guy , de David Leitch, avec Ryan Gosling (134.327). Box-office hebdomadaire du 9 au 15 mai 2024: 1. Un p'tit truc en plus : 992.121 entrées (2.123.462 entrées en deux semaines) 2. La planète des singes: le nouveau royaume : 932.730 entrées (nouveauté) 3. Blue & Compagnie : 453.213 entrées (nouveauté) 4. Back to Black: 167.304 entrées (845.618 entrées en trois semaines) 5. The Fall Guy : 134.327 entrées (446.327 entrées en deux semaines)",Un p'tit truc en plus domine d’une tête La Planète des singes
"Le célèbre pianiste chinois après avoir acheté un appartement à Paris consacre un album à un des compositeurs français les plus prolixes Camille Saint-Saëns. Il reprend le Carnaval des animaux, un petit bijou qui sert aux jeunes générations à découvrir la musique classique. On sait toute l'attention que ce pianiste star consacre aux enfants dont il aime la compagnie et qu'en Chine, il a mis au point des techniques et des méthodes pour apprendre le piano aux plus jeunes. La deuxième œuvre de Saint-Saëns auquel il s'attaque n'est autre que le concerto pour piano numéro 2 qui est un sommet du romantisme. Une œuvre qui, quand on l'entend, s'inscrit inexorablement dans la mémoire. Pour compléter ce double album paru chez Deutsche Grammophon, il a ajouté des pièces célèbres de Fauré, Ravel, Debussy et Delibes, ainsi que des œuvres plus rares de cinq compositrices françaises dont Germaine Tailleferre et son fameux morceau Valse Lente . Il nous a reçus dans les salons de Steinway, boulevard Saint Germain à Paris avec son épouse Gina Alice Redlinger. Ils sont tous les deux au piano. Concerts le 25 mai à Bordeaux, le 5 juin à Strasbourg, le 9 juin à Lyon, les 12 et 14 juin à la Philharmonie de Paris","Lang Lang, le plus français des pianistes chinois"
"C’est l’un des prix les plus prestigieux du monde hispanophone. L'artiste franco-iranienne Marjane Satrapi, qui s'est fait mondialement connaître avec la bande dessinée et le film Persepolis , a reçu mardi le prix Princesse des Asturies pour les sciences humaines. La dessinatrice, réalisatrice et peintre d'origine iranienne a été récompensée pour son rôle «essentiel» dans «la défense des droits de l'Homme et de la liberté» , a indiqué la Fondation Princesse des Asturies dans un communiqué. Marjane Satrapi «est un symbole de l'engagement civique des femmes. Grâce à son audace et à sa production artistique, elle est considérée comme l'une des personnes les plus influentes dans le dialogue entre les cultures et générations» , ajoute la Fondation. L'artiste, âgée de 53 ans, est installée en France depuis une trentaine d'années. Elle est l'auteure de plusieurs bandes dessinées, mais aussi de plusieurs films, dont l'adaptation de Persepolis . Ce long métrage, prix du jury au Festival de Cannes en 2007, raconte son histoire personnelle ainsi que les arrestations et exécutions ayant suivi la Révolution islamique menée par l'ayatollah Khomeiny en 1979.",Marjane Satrapi distinguée par la Fondation Princesse des Asturies
"Chaillot-Théâtre national de la danse et Amizero Dance Kompagnie, implantée à Kigali, au Rwanda, ont signé jeudi à Paris une convention de partenariat visant à enrichir la coopération culturelle, via l'aide à la création et la formation professionnelle, ont annoncé le ministère de la Culture et le théâtre. Wesley Ruzibiza, à la tête de l'Amizero Dance Kompagnie, «est l'un des plus importants chorégraphes rwandais, codirecteur artistique de l'Ecole des Sables de Dakar ( au Sénégal, NDLR ), et concepteur de la cérémonie de commémoration des 30 ans du génocide des Tutsis au Rwanda qui s'est tenue à Kigali en présence du président Paul Kagame le 7 avril» , a précisé le théâtre de Chaillot à l'AFP. Sa compagnie est initiatrice du festival East African Nights of Tolerance (EANT), qui rassemble plusieurs compagnies de danse d'Afrique de l'Est. À lire aussi Comment l’Élysée a relancé les débats sur le rôle de la France au Rwanda Le partenariat a été signé par Wesley Ruzibiza et Rachid Ouramdane, patron de Chaillot, en présence des ministres française et rwandaise de la Culture, Rachida Dati et Sandrine Umutoni, indique un communiqué du ministère. Portant sur une durée de trois ans, la convention comporte trois volets: l'un sur la «création/diffusion autour des oeuvres de Wesley Ruzibiza et d'artistes associés à sa structure» , selon une copie de celle-ci transmise à l'AFP. Un deuxième prévoit un «cycle de formation professionnelle à destination des artistes, professionnels de la culture et techniciens du spectacle rwandais (avec possibilité d'accueil en immersion à Chaillot)» . Le troisième est un «volet éducation artistique et culturelle qui se tiendra à Kigali ou dans d'autres territoires du Rwanda avec des chantiers de création, ateliers et projets participatifs» . Le budget affecté n'est pas précisé dans ce texte. Selon Chaillot, «deux projets majeurs de coopération ont déjà vu le jour en 2022 en lien avec deux artistes associés» . Le premier l'était déjà avec le Rwanda, «dans un lien fort avec l'Institut Français de Kigali, avec la chorégraphe Dorothée Munyaneza autour de son projet de création Umuko coproduit et présenté à Chaillot en mai 2024, qui associe des actions de formation et d'éducation artistique et culturelle.»",Chaillot signe un partenariat avec une compagnie de danse rwandaise
